-155187, -119.027, -25.6527, 53.1417, 3726, 15, 53
-155187, -119.027, -25.9553, -61.3068, 3351, 16, 51
-155187, -119.027, -25.9488, -28.0245, 5294, 16, 45
-155226, -119.057, -27.2002, -84.3542, 4636, 13, 42
-155226, -119.057, -25.5701, 52.0146, 3855, 12, 43
-155226, -119.057, -25.8727, -62.2531, 5420, 16, 68
-155226, -119.057, -25.8662, -28.7892, 4366, 20, 80
-155263, -119.085, -27.0541, -82.296, 5672, 18, 85
-155263, -119.085, -25.5071, 47.3805, 4354, 20, 92
-155263, -119.085, -25.7931, -60.817, 5396, 25, 96
-155263, -119.085, -25.7853, -28.8575, 3820, 28, 100
-155302, -119.115, -27.0342, -84.5634, 4588, 28, 98
-155302, -119.115, -25.4027, 52.0606, 5234, 27, 89
-155302, -119.115, -25.7046, -61.8616, 5744, 27, 105
-155302, -119.115, -25.698, -28.0524, 3644, 29, 128
-155341, -119.145, -26.95, -83.8437, 3884, 34, 136
-155341, -119.145, -25.321, 53.0693, 3996, 31, 130
-155341, -119.145, -25.6253, -60.6508, 3978, 27, 116
-155341, -119.145, -25.621, -26.638, 3831, 25, 106
-155381, -119.176, -26.907, -83.5575, 3557, 25, 90
-155381, -119.176, -25.2387, 56.9782, 5618, 24, 84
-155381, -119.176, -25.5535, -59.5066, 5070, 21, 70
-155381, -119.176, -25.5521, -24.4763, 4389, 22, 85
-155426, -119.21, -27.0008, -87.9571, 3591, 28, 123
-155426, -119.21, -25.1285, 69.9877, 5123, 34, 141
-155426, -119.21, -25.4889, -61.042, 4048, 34, 133
-155426, -119.21, -25.4947, -21.6227, 5328, 28, 125
-155466, -119.241, -26.7949, -78.9863, 3989, 24, 120
-155466, -119.241, -25.1381, 62.2022, 5002, 27, 112
-155466, -119.241, -25.463, -53.9096, 3417, 27, 98
-155466, -119.241, -25.4706, -18.5147, 4148, 25, 85
-155505, -119.271, -26.7363, -73.7515, 4766, 21, 73
-155505, -119.271, -25.1198, 63.8631, 5254, 19, 65
-155505, -119.271, -25.4358, -49.2317, 5609, 19, 81
-155505, -119.271, -25.4427, -14.6188, 3364, 22, 117
-155542, -119.299, -26.6439, -67.0042, 3450, 30, 129
-155542, -119.299, -25.1104, 63.7702, 3409, 18, 108
-155542, -119.299, -25.4102, -43.3518, 5703, 19, 81
-155542, -119.299, -25.4165, -10.3383, 5397, 16, 58
-155581, -119.329, -26.6801, -65.012, 4956, 20, 44
-155581, -119.329, -25.0636, 72.6222, 4384, 28, 69
-155581, -119.329, -25.3811, -40.3128, 3691, 34, 137
-155581, -119.329, -25.3906, -5.54037, 5335, 37, 146
-155620, -119.359, -26.6592, -60.3936, 4365, 35, 133
-155620, -119.359, -25.0475, 77.4311, 3292, 29, 127
-155620, -119.359, -25.3695, -35.405, 4520, 19, 126
-155620, -119.359, -25.3834, -0.537307, 5646, 24, 116
-155660, -119.39, -26.6881, -56.632, 4148, 25, 83
-155660, -119.39, -25.039, 84.697, 5007, 26, 82
-155660, -119.39, -25.3735, -31.027, 5734, 25, 80
-155660, -119.39, -25.3922, 4.73055, 3845, 26, 112
-155699, -119.42, -26.6703, -50.1357, 4301, 29, 104
-155699, -119.42, -25.0674, 87.8404, 4631, 26, 97
-155699, -119.42, -25.3977, -24.9079, 4829, 22, 96
-155699, -119.42, -25.4195, 10.0312, 4895, 21, 103
-155738, -119.45, -26.6999, -44.6927, 4828, 30, 110
-155738, -119.45, -25.0993, 93.232, 4628, 34, 123
-155738, -119.45, -25.4321, -19.5306, 4298, 38, 134
-155738, -119.45, -25.4563, 15.3871, 3840, 39, 138
-155775, -119.478, -26.6754, -36.7183, 5729, 39, 142
-155775, -119.478, -25.16, 94.3063, 5000, 36, 127
-155775, -119.478, -25.4781, -12.5975, 4140, 32, 143
-155775, -119.478, -25.5028, 20.6001, 5637, 35, 166
-155814, -119.508, -26.7847, -33.9245, 4510, 39, 172
-155814, -119.508, -25.1864, 103.823, 3282, 36, 171
-155814, -119.508, -25.5218, -9.0348, 4352, 40, 139
-155814, -119.508, -25.549, 25.7786, 5322, 35, 151
-155853, -119.538, -26.8349, -29.0697, 3677, 32, 113
-155853, -119.538, -25.24, 108.724, 4368, 29, 101
-155853, -119.538, -25.5784, -4.17848, 4940, 25, 79
-155853, -119.538, -25.6083, 30.5876, 5379, 20, 79
-155892, -119.568, -26.8967, -24.3233, 5685, 20, 96
-155892, -119.568, -25.304, 113.397, 3390, 24, 124
-155892, -119.568, -25.6445, 0.411581, 3430, 38, 142
-155892, -119.568, -25.6762, 35.0863, 3343, 35, 163
-155931, -119.598, -26.9661, -19.9232, 5586, 29, 127
-155931, -119.598, -25.3748, 117.692, 5230, 24, 92
-155931, -119.598, -25.7165, 4.59516, 4740, 24, 66
-155931, -119.598, -25.7492, 39.1533, 4122, 31, 137
-155971, -119.628, -27.0719, -17.2982, 3391, 37, 156
-155971, -119.628, -25.44, 123.628, 4973, 40, 158
-155971, -119.628, -25.7909, 7.45732, 3959, 37, 142
-155971, -119.628, -25.8252, 42.7245, 5297, 30, 127
-156008, -119.657, -27.0545, -10.0341, 4017, 25, 114
-156008, -119.657, -25.5484, 120.492, 5090, 26, 97
-156008, -119.657, -25.8749, 13.0149, 3558, 27, 93
-156008, -119.657, -25.9074, 45.6098, 4354, 31, 90
-156052, -119.69, -27.3554, -16.1538, 5033, 33, 114
-156052, -119.69, -25.5563, 138.113, 5580, 31, 111
-156052, -119.69, -25.9399, 9.83837, 3520, 30, 129
-156052, -119.69, -25.9765, 48.1436, 3792, 33, 163
-156090, -119.72, -27.2429, -6.78468, 3938, 40, 167
-156090, -119.72, -25.699, 127.067, 3955, 24, 150
-156090, -119.72, -26.0368, 16.3529, 3842, 29, 128
-156090, -119.72, -26.072, 49.4951, 3602, 27, 97
-156129, -119.749, -27.3636, -6.11942, 5699, 26, 88
-156129, -119.749, -25.7735, 130.674, 5187, 24, 80
-156129, -119.749, -26.1156, 16.7736, 4541, 24, 98
-156129, -119.749, -26.1481, 50.5047, 3772, 28, 125
-156169, -119.78, -27.4702, -6.78789, 5347, 33, 140
-156169, -119.78, -25.8371, 133.284, 4303, 34, 140
-156169, -119.78, -26.1864, 16.2449, 5621, 29, 128
-156169, -119.78, -26.2186, 50.6325, 4313, 29, 123
-156208, -119.81, -27.5092, -5.65724, 5366, 30, 100
-156208, -119.81, -25.9175, 130.843, 3801, 31, 109
-156208, -119.81, -26.2581, 16.5689, 4580, 30, 104
-156208, -119.81, -26.289, 49.9325, 5236, 28, 76
-156248, -119.841, -27.6092, -7.73531, 3295, 25, 91
-156248, -119.841, -25.9743, 131.957, 3668, 25, 115
-156248, -119.841, -26.3215, 14.535, 3919, 31, 120
-156248, -119.841, -26.3516, 48.5369, 4042, 25, 101
-156287, -119.871, -27.6399, -8.14042, 4035, 23, 86
-156287, -119.871, -26.0459, 127.972, 3898, 20, 73
-156287, -119.871, -26.3839, 13.3082, 3633, 21, 70
-156287, -119.871, -26.4122, 46.2832, 5707, 20, 62
-156327, -119.901, -27.7297, -11.772, 5171, 19, 57
-156327, -119.901, -26.0919, 127.534, 4500, 18, 69
-156327, -119.901, -26.4363, 9.72883, 3710, 22, 97
-156327, -119.901, -26.4633, 43.3499, 5257, 26, 119
-156367, -119.932, -27.7804, -15.0253, 4191, 27, 113
-156367, -119.932, -26.1417, 124.151, 5483, 20, 100
-156367, -119.932, -26.4851, 6.17437, 4152, 21, 84
-156367, -119.932, -26.511, 39.6286, 5180, 21, 73
-156406, -119.962, -27.7949, -17.5949, 3597, 21, 65
-156406, -119.962, -26.1962, 117.975, 4345, 23, 61
-156406, -119.962, -26.5295, 2.77546, 4976, 25, 84
-156406, -119.962, -26.5529, 35.2209, 5475, 22, 80
-156446, -119.993, -27.8654, -23.3562, 3373, 21, 93
-156446, -119.993, -26.2225, 115.437, 3596, 23, 123
-156446, -119.993, -26.5617, -2.87207, 3693, 31, 136
-156446, -119.993, -26.5835, 30.2555, 3663, 24, 115
-156486, -120.023, -27.8953, -28.6023, 3505, 22, 84
-156486, -120.023, -26.2514, 110.102, 5682, 20, 67
-156486, -120.023, -26.5894, -8.3337, 5254, 18, 55
-156486, -120.023, -26.6101, 24.6732, 4691, 20, 94
-156525, -120.053, -27.8887, -32.9849, 4002, 28, 127
-156525, -120.053, -26.2849, 102.164, 5664, 35, 150
-156525, -120.053, -26.613, -13.4442, 4705, 37, 158
-156525, -120.053, -26.6313, 18.6071, 3628, 34, 151
-156564, -120.083, -27.907, -39.0297, 4883, 35, 152
-156564, -120.083, -26.3005, 95.9603, 3544, 31, 142
-156564, -120.083, -26.6263, -19.7559, 4530, 30, 108
-156564, -120.083, -26.6425, 12.1923, 5403, 28, 105
-156602, -120.112, -27.8844, -44.216, 3661, 25, 73
-156602, -120.112, -26.3176, 87.2533, 4255, 24, 100
-156602, -120.112, -26.6333, -25.5943, 4728, 28, 100
-156602, -120.112, -26.6471, 5.44237, 5071, 23, 95
-156641, -120.142, -27.9178, -52.2179, 5280, 21, 102
-156641, -120.142, -26.3071, 82.5795, 5357, 31, 117
-156641, -120.142, -26.6292, -33.2696, 5301, 39, 141
-156641, -120.142, -26.642, -1.44071, 5112, 46, 162
-156680, -120.172, -27.9126, -59.2696, 4790, 50, 179
-156680, -120.172, -26.3017, 75.553, 4338, 52, 184
-156680, -120.172, -26.6233, -40.3075, 3761, 50, 182
-156680, -120.172, -26.6357, -8.48231, 5527, 46, 172
-156719, -120.202, -27.9058, -66.3135, 4675, 41, 157
-156719, -120.202, -26.2943, 68.5106, 3704, 34, 145
-156719, -120.202, -26.6154, -47.3441, 5070, 44, 152
-156719, -120.202, -26.6271, -15.5082, 3829, 33, 148
-156758, -120.232, -27.8966, -73.3232, 4933, 30, 121
-156758, -120.232, -26.2845, 61.523, 3442, 27, 100
-156758, -120.232, -26.6049, -54.3035, 4268, 24, 84
-156758, -120.232, -26.616, -22.433, 4982, 20, 61
-156795, -120.26, -27.8213, -77.5663, 5565, 19, 72
-156795, -120.26, -26.2915, 50.4522, 3539, 22, 111
-156795, -120.26, -26.5943, -59.4333, 3846, 30, 121
-156795, -120.26, -26.6031, -29.19, 4027, 27, 109
-156833, -120.289, -27.8366, -85.3186, 4078, 20, 91
-156833, -120.289, -26.2625, 46.0999, 3999, 21, 77
-156833, -120.289, -26.5716, -66.6699, 3791, 21, 69
-156833, -120.289, -26.5795, -35.5171, 3458, 21, 66
-156871, -120.319, -27.8131, -91.6912, 5453, 20, 62
-156871, -120.319, -26.239, 39.8787, 4842, 17, 50
-156871, -120.319, -26.5481, -72.774, 4102, 15, 64
-156871, -120.319, -26.556, -41.4954, 5717, 19, 91
-156910, -120.348, -27.8215, -98.862, 4709, 24, 108
-156910, -120.348, -26.206, 36.2769, 3586, 22, 113
-156910, -120.348, -26.5237, -79.1843, 4790, 30, 117
-156910, -120.348, -26.5325, -46.9226, 3409, 28, 120
-156949, -120.378, -27.7996, -104.275, 4341, 24, 92
-156949, -120.378, -26.1853, 31.0672, 5164, 20, 68
-156949, -120.378, -26.504, -84.2314, 3386, 18, 60
-156949, -120.378, -26.5136, -51.8027, 3924, 17, 51
-156988, -120.408, -27.7813, -108.989, 4344, 12, 39
-156988, -120.408, -26.1675, 26.5199, 4637, 8, 35
-156988, -120.408, -26.4865, -88.6095, 4797, 30, 42
-156988, -120.408, -26.4964, -56.0088, 4825, 17, 52
-157027, -120.438, -27.7644, -113.02, 4721, 23, 67
-157027, -120.438, -26.1508, 22.6681, 4484, 27, 81
-157027, -120.438, -26.4701, -92.2787, 4117, 30, 93
-157027, -120.438, -26.4802, -59.4915, 3627, 31, 111
-157065, -120.467, -27.7165, -114.992, 5472, 30, 106
-157065, -120.467, -26.1446, 17.4518, 4704, 27, 91
-157065, -120.467, -26.4555, -94.3546, 3813, 20, 91
-157065, -120.467, -26.465, -62.2113, 5266, 21, 100
-157103, -120.496, -27.7, -117.38, 4104, 22, 100
-157103, -120.496, -26.1272, 15.2138, 5298, 21, 80
-157103, -120.496, -26.4376, -96.3951, 3875, 21, 71
-157103, -120.496, -26.4466, -64.0522, 4799, 21, 64
-157142, -120.526, -27.7133, -120.334, 5598, 19, 50
-157142, -120.526, -26.099, 15.9097, 3780, 20, 81
-157142, -120.526, -26.4179, -98.4269, 4305, 25, 92
-157142, -120.526, -26.4281, -65.0215, 4705, 23, 88
-157181, -120.556, -27.6965, -121.212, 4974, 19, 87
-157181, -120.556, -26.0837, 15.309, 5111, 25, 92
-157181, -120.556, -26.4039, -98.7947, 5114, 32, 114
-157181, -120.556, -26.4151, -65.1563, 4985, 38, 133
-157220, -120.586, -27.6844, -121.12, 4723, 44, 149
-157220, -120.586, -26.0724, 15.6254, 4330, 46, 156
-157220, -120.586, -26.3932, -98.2574, 3812, 45, 182
-157220, -120.586, -26.405, -64.4003, 5638, 42, 155
-157261, -120.618, -27.7385, -122.787, 4846, 37, 142
-157261, -120.618, -26.044, 21.0483, 3928, 30, 133
-157261, -120.618, -26.3821, -98.5073, 5360, 37, 140
-157261, -120.618, -26.396, -62.7494, 4172, 30, 138
-157300, -120.648, -27.6692, -118.542, 5343, 28, 106
-157300, -120.648, -26.06, 18.7392, 3895, 28, 97
-157300, -120.648, -26.3831, -94.7004, 4795, 27, 88
-157300, -120.648, -26.3966, -60.4032, 5570, 27, 89
-157340, -120.678, -27.6996, -117.045, 3729, 27, 105
-157340, -120.678, -26.0475, 23.768, 4229, 29, 110
-157340, -120.678, -26.3779, -92.438, 4604, 25, 104
-157340, -120.678, -26.3913, -57.1255, 4849, 25, 101
-157379, -120.708, -27.6631, -112.398, 4961, 27, 107
-157379, -120.708, -26.0529, 25.2135, 4940, 33, 117
-157379, -120.708, -26.3751, -87.8575, 4787, 38, 130
-157379, -120.708, -26.3878, -53.1981, 4501, 41, 140
-157420, -120.74, -27.7218, -110.799, 4086, 43, 161
-157420, -120.74, -26.0276, 33.8096, 3550, 43, 162
-157420, -120.74, -26.3658, -84.987, 5343, 42, 162
-157420, -120.74, -26.3795, -48.4838, 4526, 37, 137
-157460, -120.77, -27.6841, -104.865, 3594, 29, 130
-157460, -120.77, -26.033, 36.5707, 4991, 30, 129
-157460, -120.77, -26.364, -79.1101, 3787, 29, 129
-157460, -120.77, -26.3778, -43.2825, 4926, 26, 98
-157500, -120.801, -27.6815, -99.3828, 3468, 23, 78
-157500, -120.801, -26.0297, 42.1388, 4330, 20, 61
-157500, -120.801, -26.36, -73.4213, 5080, 17, 48
-157500, -120.801, -26.373, -37.4816, 5697, 14, 52
-157538, -120.83, -27.6125, -90.8311, 3701, 14, 78
-157538, -120.83, -26.0429, 43.9215, 4045, 23, 105
-157538, -120.83, -26.3556, -65.6498, 4263, 23, 98
-157538, -120.83, -26.3663, -31.3008, 4350, 22, 84
-157577, -120.86, -27.6338, -85.6209, 4305, 24, 80
-157577, -120.86, -26.02, 52.5445, 4129, 26, 81
-157577, -120.86, -26.3388, -59.9106, 3825, 27, 84
-157577, -120.86, -26.3484, -24.6639, 3399, 27, 92
-157616, -120.89, -27.6159, -79.0537, 5293, 25, 87
-157616, -120.89, -26.0018, 59.2265, 4585, 22, 76
-157616, -120.89, -26.3203, -53.1607, 3755, 16, 70
-157616, -120.89, -26.3296, -17.8496, 5267, 2, 79
-157655, -120.92, -27.5967, -72.1854, 4163, 20, 83
-157655, -120.92, -25.9822, 66.1401, 5417, 20, 69
-157655, -120.92, -26.3004, -46.2102, 4050, 21, 66
-157655, -120.92, -26.3092, -10.8702, 5038, 21, 63
-157694, -120.95, -27.5758, -65.1849, 3425, 21, 68
-157694, -120.95, -25.9607, 73.1544, 4130, 20, 60
-157694, -120.95, -26.2782, -39.1892, 4721, 15, 48
-157694, -120.95, -26.2864, -3.84936, 5183, 11, 46
-157733, -120.98, -27.5524, -58.1708, 5511, 10, 56
-157733, -120.98, -25.9366, 80.1553, 5706, 21, 70
-157733, -120.98, -26.2534, -32.2079, 3306, 31, 93
-157733, -120.98, -26.2609, 3.1062, 5700, 31, 128
-157771, -121.009, -27.4943, -49.9268, 5499, 25, 98
-157771, -121.009, -25.9192, 84.9239, 5164, 23, 80
-157771, -121.009, -26.2267, -24.5396, 4696, 29, 124
-157771, -121.009, -26.2325, 9.88088, 4100, 35, 152
-157809, -121.038, -27.4636, -43.0786, 3391, 38, 163
-157809, -121.038, -25.8867, 91.6554, 4995, 38, 162
-157809, -121.038, -26.1926, -17.8852, 4002, 28, 140
-157809, -121.038, -26.197, 16.4526, 5363, 26, 111
-157847, -121.067, -27.4268, -36.5891, 4103, 27, 97
-157847, -121.067, -25.8488, 98.0603, 5200, 28, 91
-157847, -121.067, -26.1538, -11.5678, 3684, 29, 84
-157847, -121.067, -26.1574, 22.6789, 4506, 27, 88
-157884, -121.096, -27.3548, -29.1379, 5208, 23, 78
-157884, -121.096, -25.8176, 101.974, 3312, 19, 83
-157884, -121.096, -26.1136, -4.815, 3730, 21, 81
-157884, -121.096, -26.1158, 28.4785, 4027, 15, 62
-157923, -121.125, -27.3748, -25.964, 4196, 11, 43
-157923, -121.125, -25.7533, 111.849, 4235, 12, 30
-157923, -121.125, -26.0651, -0.960372, 4142, 15, 35
-157923, -121.125, -26.0681, 33.8833, 3920, 17, 41
-157962, -121.155, -27.3296, -20.953, 3572, 18, 56
-157962, -121.155, -25.7098, 116.835, 5558, 18, 58
-157962, -121.155, -26.0229, 3.90791, 4934, 16, 53
-157962, -121.155, -26.0272, 38.6324, 4179, 12, 62
-158000, -121.184, -27.2577, -15.0167, 3318, 24, 85
-158000, -121.184, -25.6801, 119.191, 4761, 24, 107
-158000, -121.184, -25.9854, 9.0586, 3622, 23, 102
-158000, -121.184, -25.9892, 42.7841, 4814, 21, 73
-158039, -121.214, -27.2504, -12.2159, 3419, 20, 61
-158039, -121.214, -25.6307, 125.211, 4338, 18, 52
-158039, -121.214, -25.944, 11.959, 5148, 15, 45
-158039, -121.214, -25.9484, 46.3504, 3358, 14, 52
-158077, -121.244, -27.1793, -7.63213, 3883, 15, 51
-158077, -121.244, -25.6021, 126.241, 4289, 11, 41
-158077, -121.244, -25.908, 15.7717, 4567, 9, 34
-158077, -121.244, -25.9126, 49.1594, 4714, 12, 35
-158116, -121.273, -27.1747, -6.17981, 4729, 17, 45
-158116, -121.273, -25.5559, 130.907, 4611, 23, 57
-158116, -121.273, -25.8704, 17.3129, 4361, 28, 125
-158116, -121.273, -25.8761, 51.3615, 3982, 31, 125
-158155, -121.303, -27.1403, -4.28497, 3483, 30, 114
-158155, -121.303, -25.5233, 132.681, 5309, 29, 112
-158155, -121.303, -25.8394, 18.9242, 4527, 25, 98
-158155, -121.303, -25.8467, 52.8111, 3629, 21, 90
-158190, -121.33, -26.985, 2.27955, 5063, 26, 99
-158194, -121.333, -25.6625, 120.046, 3891, 26, 106
-158194, -121.333, -25.7803, 31.6431, 5067, 25, 87
-158194, -121.333, -25.8195, 50.2101, 3638, 23, 75
-158225, -121.357, -26.8293, 8.68113, 4541, 21, 65
-158233, -121.363, -25.8029, 106.508, 5328, 19, 58
-158233, -121.363, -25.7233, 43.6417, 3506, 16, 67
-158233, -121.363, -25.7951, 46.892, 4011, 18, 70
-158264, -121.387, -26.8042, 9.11257, 4395, 15, 63
-158272, -121.393, -25.7815, 106.051, 4649, 14, 55
-158272, -121.393, -25.7047, 43.2133, 4772, 17, 53
-158272, -121.393, -25.7791, 46.3113, 4762, 21, 58
-158302, -121.416, -26.7587, 9.72313, 4620, 26, 72
-158312, -121.424, -25.8433, 100.444, 4346, 30, 108
-158312, -121.424, -25.6771, 47.2859, 3944, 32, 115
-158312, -121.424, -25.7695, 43.512, 3422, 32, 121
-158320, -121.43, -26.051, 37.6464, 5221, 29, 120
-158356, -121.458, -26.8781, 17.9585, 4415, 25, 99
-158356, -121.458, -25.4506, 118.897, 3497, 21, 83
-158356, -121.458, -25.747, 19.9019, 4901, 24, 84
-158356, -121.458, -25.7647, 49.2629, 3710, 23, 87
-158396, -121.488, -27.0685, -7.9027, 4857, 20, 70
-158396, -121.488, -25.4185, 131.429, 3414, 18, 56
-158396, -121.488, -25.7515, 13.8316, 4284, 16, 48
-158396, -121.488, -25.7682, 47.652, 5045, 13, 38
-158437, -121.52, -27.1074, -11.8201, 5673, 10, 43
-158437, -121.52, -25.4185, 131.035, 3688, 11, 65
-158437, -121.52, -25.7622, 10.3763, 4043, 19, 82
-158437, -121.52, -25.7815, 44.9549, 4271, 17, 73
-158477, -121.55, -27.0921, -13.4177, 4369, 18, 55
-158477, -121.55, -25.4471, 125.966, 4335, 19, 54
-158477, -121.55, -25.7843, 8.17396, 4170, 21, 58
-158477, -121.55, -25.8045, 41.8355, 3876, 23, 77
-158518, -121.582, -27.1468, -17.8033, 3459, 23, 83
-158518, -121.582, -25.4604, 124.889, 5367, 24, 87
-158518, -121.582, -25.8062, 4.07246, 4669, 21, 82
-158518, -121.582, -25.8274, 38.5003, 3848, 21, 81
-158557, -121.612, -27.1078, -18.6943, 5373, 23, 100
-158557, -121.612, -25.5056, 117.118, 4279, 27, 109
-158557, -121.612, -25.8356, 2.14633, 5545, 28, 94
-158557, -121.612, -25.856, 34.8502, 4187, 29, 90
-158596, -121.642, -27.134, -22.1227, 5188, 28, 90
-158596, -121.642, -25.5303, 113.545, 3579, 26, 88
-158596, -121.642, -25.8591, -1.47932, 4301, 23, 79
-158596, -121.642, -25.8786, 31.1755, 4904, 17, 62
-158635, -121.672, -27.156, -25.8313, 5377, 12, 55
-158635, -121.672, -25.5518, 109.812, 5714, 19, 62
-158635, -121.672, -25.8803, -5.22746, 3450, 27, 80
-158635, -121.672, -25.8997, 27.4188, 3521, 28, 108
-158674, -121.701, -27.1771, -29.5908, 3465, 24, 89
-158674, -121.701, -25.5729, 106.055, 3284, 20, 60
-158674, -121.701, -25.9015, -8.97815, 5424, 17, 48
-158674, -121.701, -25.9209, 23.6786, 4967, 13, 39
-158713, -121.731, -27.1983, -33.3169, 4379, 9, 50
-158713, -121.731, -25.5941, 102.347, 3670, 14, 79
-158713, -121.731, -25.9227, -12.6657, 5298, 26, 109
-158713, -121.731, -25.942, 20.0153, 4312, 26, 115
-158752, -121.761, -27.2193, -36.9528, 5686, 27, 100
-158752, -121.761, -25.615, 98.7413, 4435, 29, 94
-158752, -121.761, -25.9433, -16.2369, 5546, 30, 127
-158752, -121.761, -25.9623, 16.4813, 4033, 32, 119
-158791, -121.791, -27.2392, -40.4463, 4874, 32, 121
-158791, -121.791, -25.6344, 95.2914, 5587, 30, 116
-158791, -121.791, -25.9622, -19.6399, 3685, 27, 128
-158791, -121.791, -25.9807, 13.1283, 4123, 30, 131
-158828, -121.82, -27.1933, -41.1056, 4435, 26, 116
-158828, -121.82, -25.6707, 87.813, 4617, 24, 90
-158828, -121.82, -25.9808, -21.1725, 4667, 26, 81
-158828, -121.82, -25.9967, 9.96946, 4584, 29, 85
-158867, -121.849, -27.269, -46.5828, 4370, 31, 106
-158867, -121.849, -25.6603, 89.1668, 4026, 31, 114
-158867, -121.849, -25.9846, -25.6572, 3559, 31, 124
-158867, -121.849, -26, 7.22359, 5423, 29, 123
-158904, -121.878, -27.2097, -46.8813, 4676, 6, 110
-158904, -121.878, -25.6844, 82.1772, 3808, 25, 98
-158904, -121.878, -25.9919, -26.6596, 5283, 29, 94
-158904, -121.878, -26.0054, 4.63827, 4142, 30, 114
-158942, -121.907, -27.2435, -50.4323, 5358, 29, 100
-158942, -121.907, -25.6741, 82.0454, 3955, 28, 90
-158942, -121.907, -25.9877, -29.6659, 4903, 26, 85
-158942, -121.907, -26, 2.54295, 5723, 23, 80
-158981, -121.937, -27.2696, -53.8994, 3924, 19, 88
-158981, -121.937, -25.6582, 82.1549, 4473, 22, 97
-158981, -121.937, -25.9798, -32.4015, 4896, 20, 88
-158981, -121.937, -25.9923, 0.752747, 5188, 20, 74
-159022, -121.968, -27.3264, -58.3613, 5346, 25, 76
-159022, -121.968, -25.6326, 84.7199, 5371, 30, 89
-159022, -121.968, -25.9713, -35.6184, 5264, 36, 137
-159022, -121.968, -25.9855, -0.672357, 5024, 40, 167
-159059, -121.997, -27.1953, -54.6659, 4651, 43, 181
-159059, -121.997, -25.6691, 74.869, 4149, 45, 193
-159059, -121.997, -25.9752, -33.5847, 3528, 45, 192
-159059, -121.997, -25.9867, -1.90605, 5235, 38, 181
-159098, -122.027, -27.2544, -57.9294, 4332, 32, 154
-159098, -122.027, -25.6411, 78.3459, 3326, 29, 123
-159098, -122.027, -25.9605, -35.9548, 4623, 28, 100
-159098, -122.027, -25.971, -2.55225, 3351, 24, 93
-159136, -122.056, -27.2076, -57.4568, 4385, 21, 74
-159136, -122.056, -25.6361, 75.5591, 5315, 21, 65
-159136, -122.056, -25.9474, -35.7025, 3631, 16, 63
-159136, -122.056, -25.9573, -3.04349, 4281, 15, 79
-159174, -122.085, -27.1927, -57.7277, 4811, 21, 98
-159174, -122.085, -25.6204, 75.3183, 5211, 24, 92
-159174, -122.085, -25.9311, -35.8729, 5477, 27, 88
-159174, -122.085, -25.9406, -3.1479, 5610, 34, 104
-159213, -122.115, -27.2076, -59.0845, 5612, 42, 132
-159213, -122.115, -25.5937, 77.4668, 5481, 49, 197
-159213, -122.115, -25.913, -36.601, 5217, 55, 228
-159213, -122.115, -25.9236, -2.9666, 4819, 58, 248
-159254, -122.146, -27.2562, -61.6091, 4292, 61, 262
-159254, -122.146, -25.561, 81.9348, 3643, 57, 269
-159254, -122.146, -25.8987, -37.9501, 5330, 55, 251
-159254, -122.146, -25.9124, -2.56023, 4403, 47, 218
-159293, -122.176, -27.1856, -58.7608, 3370, 42, 168
-159293, -122.176, -25.5767, 78.0725, 4645, 40, 150
-159293, -122.176, -25.9003, -35.8561, 3349, 34, 101
-159293, -122.176, -25.9146, -2.08908, 4359, 28, 99
-159332, -122.206, -27.1867, -57.9818, 5264, 27, 86
-159332, -122.206, -25.5773, 78.7806, 3559, 19, 79
-159332, -122.206, -25.9006, -35.136, 4183, 18, 91
-159332, -122.206, -25.9148, -1.36274, 4687, 23, 106
-159372, -122.237, -27.2189, -58.5623, 5062, 23, 89
-159372, -122.237, -25.5683, 81.654, 5305, 26, 81
-159372, -122.237, -25.9006, -35.1879, 5414, 31, 91
-159372, -122.237, -25.9163, -0.55196, 5391, 37, 136
-159412, -122.267, -27.2227, -57.8621, 5235, 42, 182
-159412, -122.267, -25.5742, 82.4271, 4946, 45, 188
-159412, -122.267, -25.9083, -34.3887, 4525, 48, 207
-159412, -122.267, -25.9257, 0.271237, 3977, 48, 207
-159453, -122.299, -27.2655, -58.3434, 3316, 48, 213
-159453, -122.299, -25.577, 85.3936, 4962, 43, 197
-159453, -122.299, -25.921, -34.3607, 4015, 35, 164
-159453, -122.299, -25.9407, 1.14404, 5422, 35, 123
-159493, -122.33, -27.2516, -56.2822, 4207, 36, 70
-159493, -122.33, -25.6069, 84.0663, 5351, 35, 121
-159493, -122.33, -25.9446, -32.7434, 3877, 33, 119
-159493, -122.33, -25.9653, 1.91543, 4750, 31, 141
-159533, -122.36, -27.2763, -55.3922, 5498, 35, 143
-159533, -122.36, -25.632, 84.8848, 3633, 35, 149
-159533, -122.36, -25.9702, -31.9561, 4104, 40, 150
-159533, -122.36, -25.9914, 2.66776, 4452, 39, 169
-159572, -122.39, -27.2713, -53.352, 4669, 37, 147
-159572, -122.39, -25.6692, 83.4555, 4754, 36, 126
-159572, -122.39, -25.9996, -30.4741, 4707, 37, 133
-159572, -122.39, -26.0208, 3.27317, 4527, 37, 140
-159611, -122.42, -27.2999, -52.6514, 4216, 38, 151
-159611, -122.42, -25.6975, 84.0654, 3779, 36, 150
-159611, -122.42, -26.0279, -29.9113, 5685, 35, 152
-159611, -122.42, -26.0492, 3.78723, 4975, 29, 139
