1519346765, 926646463, -79537, -61.0041, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7343
1519346765, 929146453, -79590, -61.0448, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7396
1519346765, 931646391, -79643, -61.0854, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7396
1519346765, 934146382, -79698, -61.1276, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7552
1519346765, 936646372, -79752, -61.169, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 12604
1519346765, 939146414, -79802, -61.2074, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7865
1519346765, 941646405, -79855, -61.248, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7292
1519346765, 944146395, -79909, -61.2894, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7552
1519346765, 946646385, -79963, -61.3309, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7708
1519346765, 949146323, -80012, -61.3684, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7396
1519346765, 951646366, -80065, -61.4091, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7448
1519346765, 954146460, -80119, -61.4505, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7396
1519346765, 956646398, -80172, -61.4912, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7344
1519346765, 959146441, -80225, -61.5318, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7605
1519346765, 961646379, -80279, -61.5732, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 17396
1519346765, 964146369, -80332, -61.6139, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7292
1519346765, 966646360, -80384, -61.6538, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7344
1519346765, 969146402, -80438, -61.6952, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7343
1519346765, 971646392, -80491, -61.7358, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7292
1519346765, 974146330, -80545, -61.7772, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7656
1519346765, 976646373, -80599, -61.8187, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7240
1519346765, 979146415, -80653, -61.8601, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8177
1519346765, 981646353, -80707, -61.9015, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7500
1519346765, 984146448, -80761, -61.9429, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11407
1519346765, 986646334, -80810, -61.9805, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7760
1519346765, 989146376, -80863, -62.0211, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7344
1519346765, 991646419, -80916, -62.0618, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7188
1519346765, 994146409, -80968, -62.1017, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7395
1519346765, 996646399, -81021, -62.1423, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7292
1519346765, 999146337, -81074, -62.183, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7344
1519346766, 1646328, -81126, -62.2229, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7552
1519346766, 4146474, -81174, -62.2597, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7500
1519346766, 6646360, -81226, -62.2996, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7188
1519346766, 9146351, -81279, -62.3402, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 10261
1519346766, 11646445, -81328, -62.3778, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7916
1519346766, 14146383, -81380, -62.4177, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8021
1519346766, 16646321, -81432, -62.4576, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7344
1519346766, 19146416, -81475, -62.4905, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 50000
1519346766, 21646354, -81528, -62.5312, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7760
1519346766, 24146396, -81581, -62.5718, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7344
1519346766, 26646387, -81634, -62.6125, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7657
1519346766, 29146429, -81688, -62.6539, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7760
1519346766, 31646367, -81742, -62.6953, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7344
1519346766, 34146358, -81795, -62.736, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 13073
1519346766, 36646452, -81848, -62.7766, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7343
1519346766, 39146338, -81896, -62.8134, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7552
1519346766, 41646381, -81948, -62.8533, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7083
1519346766, 44146423, -82001, -62.894, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7499
1519346766, 46646413, -82053, -62.9339, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7396
1519346766, 49146351, -82105, -62.9737, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7396
1519346766, 51646394, -82156, -63.0129, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7188
1519346766, 54146332, -82208, -63.0527, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7343
1519346766, 56646322, -82261, -63.0934, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6562
1519346766, 59146365, -82313, -63.1333, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11771
1519346766, 61646459, -82364, -63.1724, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7395
1519346766, 64146397, -82416, -63.2123, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7240
1519346766, 66646440, -82468, -63.2522, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7240
1519346766, 69146326, -82521, -63.2928, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7447
1519346766, 71646368, -82574, -63.3335, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7500
1519346766, 74146358, -82626, -63.3733, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7448
1519346766, 76646401, -82679, -63.414, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7396
1519346766, 79146391, -82729, -63.4523, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7448
1519346766, 81646329, -82783, -63.4938, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7656
1519346766, 84146372, -82836, -63.5344, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 10990
1519346766, 86646414, -82887, -63.5735, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7760
1519346766, 89146352, -82939, -63.6134, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7396
1519346766, 91646447, -82991, -63.6533, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7552
1519346766, 94146333, -83042, -63.6924, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7343
1519346766, 96646375, -83093, -63.7315, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7135
1519346766, 99146365, -83143, -63.7699, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7448
1519346766, 101646408, -83193, -63.8082, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7084
1519346766, 104146346, -83241, -63.845, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6302
1519346766, 106646388, -83289, -63.8819, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7031
1519346766, 109146379, -83337, -63.9187, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 10521
1519346766, 111646473, -83381, -63.9524, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7395
1519346766, 114146411, -83423, -63.9846, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7240
1519346766, 116646401, -83464, -64.0161, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 6927
1519346766, 119146340, -83501, -64.0445, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6719
1519346766, 121646434, -83535, -64.0705, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6458
1519346766, 124146320, -83567, -64.0951, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6771
1519346766, 126646363, -83598, -64.1189, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6146
1519346766, 129146405, -83627, -64.1411, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7656
1519346766, 131646395, -83655, -64.1626, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5937
1519346766, 134146438, -83683, -64.1841, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5834
1519346766, 136646324, -83711, -64.2055, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5937
1519346766, 139146366, -83741, -64.2285, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6302
1519346766, 141646460, -83770, -64.2508, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6198
1519346766, 144146451, -83800, -64.2738, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 10105
1519346766, 146646389, -83829, -64.296, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5937
1519346766, 149146327, -83859, -64.319, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6042
1519346766, 151646370, -83889, -64.3421, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6042
1519346766, 154146412, -83918, -64.3643, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6145
1519346766, 156646454, -83948, -64.3873, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6250
1519346766, 159146445, -83978, -64.4103, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5938
1519346766, 161646383, -84008, -64.4333, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6145
1519346766, 164146425, -84039, -64.4571, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5989
1519346766, 166646363, -84070, -64.4809, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5990
1519346766, 169146406, -84102, -64.5054, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6146
1519346766, 171646396, -84135, -64.5307, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6614
1519346766, 174146334, -84168, -64.556, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6042
1519346766, 176646429, -84204, -64.5837, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6250
1519346766, 179146367, -84241, -64.612, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9479
1519346766, 181646409, -84280, -64.642, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6406
1519346766, 184146347, -84320, -64.6726, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9688
1519346766, 186646390, -84362, -64.7048, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 6927
1519346766, 189146380, -84405, -64.7378, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6614
1519346766, 191646422, -84448, -64.7708, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6771
1519346766, 194146361, -84494, -64.8061, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6719
1519346766, 196646455, -84541, -64.8421, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6822
1519346766, 199146393, -84588, -64.8782, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7500
1519346766, 201646331, -84637, -64.9158, 8.18914e-315, 7.48924e-319, 68332, 0, 1, 0, 6823
1519346766, 204146374, -84687, -64.9541, 8.18914e-315, 7.48924e-319, 68332, 1, 4, 0, 7084
1519346766, 206646416, -84739, -64.994, 8.18914e-315, 7.48924e-319, 68332, 0, 1, 0, 8281
1519346766, 209146354, -84792, -65.0346, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7240
1519346766, 211646449, -84845, -65.0753, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 10990
1519346766, 214146387, -84899, -65.1167, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7239
1519346766, 216646325, -84952, -65.1574, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7292
1519346766, 219146368, -84997, -65.1919, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 43802
1519346766, 221646358, -85050, -65.2325, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7656
1519346766, 224146400, -85104, -65.274, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7239
1519346766, 226646338, -85161, -65.3177, 8.18914e-315, 7.48924e-319, 68332, 0, 1, 0, 7865
1519346766, 229146381, -85213, -65.3576, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8021
1519346766, 231646371, -85272, -65.4028, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6771
1519346766, 234146361, -85331, -65.4481, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7969
1519346766, 236646352, -85386, -65.4902, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 13906
1519346766, 239146394, -85446, -65.5363, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8020
1519346766, 241646436, -85506, -65.5823, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7864
1519346766, 244146322, -85565, -65.6275, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8125
1519346766, 246646469, -85627, -65.6751, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7761
1519346766, 249146459, -85689, -65.7226, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7969
1519346766, 251646449, -85749, -65.7687, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7813
1519346766, 254146336, -85810, -65.8154, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7709
1519346766, 256646326, -85873, -65.8638, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 12343
1519346766, 259146420, -85938, -65.9136, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8333
1519346766, 261646463, -86005, -65.965, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8021
1519346766, 264146349, -86068, -66.0133, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8125
1519346766, 266646443, -86132, -66.0624, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8021
1519346766, 269146329, -86199, -66.1138, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8229
1519346766, 271646372, -86268, -66.1667, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7448
1519346766, 274146362, -86338, -66.2204, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8385
1519346766, 276646352, -86402, -66.2695, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 18594
1519346766, 279146343, -86465, -66.3178, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8229
1519346766, 281646385, -86530, -66.3677, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7916
1519346766, 284146427, -86598, -66.4198, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8437
1519346766, 286646418, -86661, -66.4682, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8021
1519346766, 289146356, -86725, -66.5172, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8072
1519346766, 291646346, -86791, -66.5679, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 8125
1519346766, 294146441, -86859, -66.62, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8073
1519346766, 296646327, -86927, -66.6722, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 13645
1519346766, 299146369, -86996, -66.7251, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8177
1519346766, 301646359, -87060, -66.7742, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8229
1519346766, 304146350, -87128, -66.8263, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8229
1519346766, 306646392, -87196, -66.8785, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8229
1519346766, 309146382, -87264, -66.9306, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7812
1519346766, 311646372, -87333, -66.9836, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8386
1519346766, 314146415, -87396, -67.0319, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 11771
1519346766, 316646405, -87459, -67.0802, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7916
1519346766, 319146343, -87523, -67.1293, 8.18914e-315, 7.48924e-319, 68332, 0, 1, 0, 8021
1519346766, 321646386, -87587, -67.1784, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8698
1519346766, 324146324, -87654, -67.2298, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8073
1519346766, 326646366, -87722, -67.2819, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8073
1519346766, 329146357, -87791, -67.3349, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 8125
1519346766, 331646399, -87855, -67.3839, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8229
1519346766, 334146337, -87918, -67.4323, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11823
1519346766, 336646379, -87986, -67.4844, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8542
1519346766, 339146422, -88054, -67.5366, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 12448
1519346766, 341646360, -88122, -67.5887, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8177
1519346766, 344146402, -88186, -67.6378, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8021
1519346766, 346646341, -88252, -67.6884, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7500
1519346766, 349146383, -88320, -67.7406, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8020
1519346766, 351646321, -88383, -67.7889, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8177
1519346766, 354146363, -88449, -67.8395, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11719
1519346766, 356646406, -88517, -67.8917, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8230
1519346766, 359146396, -88581, -67.9408, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9375
1519346766, 361646438, -88645, -67.9899, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8021
1519346766, 364146325, -88713, -68.042, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 8125
1519346766, 366646419, -88778, -68.0919, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8177
1519346766, 369146357, -88846, -68.144, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8594
1519346766, 371646348, -88909, -68.1923, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 12344
1519346766, 374146338, -88976, -68.2437, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8229
1519346766, 376646328, -89039, -68.2921, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8021
1519346766, 379146423, -89102, -68.3404, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8177
1519346766, 381646413, -89168, -68.391, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8125
1519346766, 384146403, -89234, -68.4416, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7708
1519346766, 386646393, -89300, -68.4922, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8073
1519346766, 389146384, -89364, -68.5413, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 8125
1519346766, 391646374, -89430, -68.592, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11875
1519346766, 394146416, -89493, -68.6403, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 8125
1519346766, 396646407, -89556, -68.6886, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 8802
1519346766, 399146345, -89623, -68.74, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8020
1519346766, 401646387, -89691, -68.7921, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8125
1519346766, 404146377, -89759, -68.8443, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8073
1519346766, 406646368, -89820, -68.8911, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8177
1519346766, 409146410, -89887, -68.9425, 8.18914e-315, 7.48924e-319, 68332, 1, 5, 0, 8125
1519346766, 411646400, -89945, -68.987, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11719
1519346766, 414146391, -90012, -69.0383, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7969
1519346766, 416646329, -90074, -69.0859, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7968
1519346766, 419146319, -90138, -69.135, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 45104
1519346766, 421646414, -90200, -69.1825, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7500
1519346766, 424146456, -90267, -69.2339, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8281
1519346766, 426646394, -90333, -69.2845, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8542
1519346766, 429146332, -90399, -69.3352, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8333
1519346766, 431646375, -90465, -69.3858, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 13386
1519346766, 434146365, -90528, -69.4341, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 8229
1519346766, 436646355, -90589, -69.4809, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7917
1519346766, 439146398, -90656, -69.5323, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8021
1519346766, 441646440, -90721, -69.5821, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8437
1519346766, 444146378, -90789, -69.6343, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 8437
1519346766, 446646473, -90857, -69.6864, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8125
1519346766, 449146463, -90923, -69.7371, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11822
1519346766, 451646401, -90989, -69.7877, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8021
1519346766, 454146339, -91055, -69.8383, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8281
1519346766, 456646330, -91120, -69.8882, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8229
1519346766, 459146372, -91185, -69.938, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7343
1519346766, 461646414, -91251, -69.9886, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8021
1519346766, 464146352, -91317, -70.0393, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8282
1519346766, 466646343, -91380, -70.0876, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8594
1519346766, 469146333, -91441, -70.1344, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 17708
1519346766, 471646375, -91495, -70.1758, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8125
1519346766, 474146418, -91561, -70.2264, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7761
1519346766, 476646408, -91628, -70.2778, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7968
1519346766, 479146450, -91691, -70.3261, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8229
1519346766, 481646337, -91755, -70.3752, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8282
1519346766, 484146379, -91819, -70.4243, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7864
1519346766, 486646421, -91880, -70.4711, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7917
1519346766, 489146359, -91941, -70.5179, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11667
1519346766, 491646402, -92007, -70.5685, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7709
1519346766, 494146392, -92071, -70.6176, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7969
1519346766, 496646434, -92132, -70.6644, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7969
1519346766, 499146373, -92196, -70.7134, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11511
1519346766, 501646467, -92261, -70.7633, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8020
1519346766, 504146457, -92327, -70.8139, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8073
1519346766, 506646343, -92391, -70.863, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8386
1519346766, 509146438, -92453, -70.9106, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 19167
1519346766, 511646324, -92515, -70.9581, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8125
1519346766, 514146366, -92581, -71.0087, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7865
1519346766, 516646409, -92643, -71.0563, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 8177
1519346766, 519146347, -92706, -71.1046, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7916
1519346766, 521646337, -92773, -71.156, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8646
1519346766, 524146380, -92835, -71.2036, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8177
1519346766, 526646422, -92894, -71.2488, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7916
1519346766, 529146464, -92955, -71.2956, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11510
1519346766, 531646403, -93020, -71.3454, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7917
1519346766, 534146445, -93081, -71.3922, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8541
1519346766, 536646435, -93144, -71.4406, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7552
1519346766, 539146373, -93204, -71.4866, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8021
1519346766, 541646364, -93270, -71.5372, 8.18914e-315, 7.48924e-319, 68332, 0, 1, 0, 7605
1519346766, 544146406, -93334, -71.5863, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8125
1519346766, 546646448, -93398, -71.6354, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7917
1519346766, 549146335, -93458, -71.6814, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11355
1519346766, 551646377, -93519, -71.7282, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7968
1519346766, 554146367, -93583, -71.7773, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8802
1519346766, 556646410, -93643, -71.8233, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7917
1519346766, 559146400, -93709, -71.8739, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7968
1519346766, 561646442, -93774, -71.9238, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8021
